cpdname,smile
cpd-00641,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)[se]5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00642,CC(C)c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00643,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00644,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc2)cc1
cpd-00645,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc21
cpd-00646,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)[se]2)cc1
cpd-00647,CCN(CC)c1ccc(C=Cc2ccc3nc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(=O)n(CC)c3c2)cc1
cpd-00648,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc21
cpd-00649,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00650,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00651,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00652,O=[N+]([O-])c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00653,CC(C)c1ccc(N(c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00654,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cc2)cc1
cpd-00655,CC(C)c1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)nc2C#N)cc1
cpd-00656,CCN(CC)c1ccc(C=Cc2ccc3nc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00657,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1-c1ccc([N+](=O)[O-])cc1
cpd-00658,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(-c7ccc(C8=NC9=NC=NC%10=NC=NC(=N8)N%109)s7)[se]6)[se]5)s4)=NC(=N1)N23
cpd-00659,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00660,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00661,N#Cc1ncc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)nc1C#N
cpd-00662,CCN(CC)c1ccc(C=CN(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00663,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc21
cpd-00664,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc2)cc1
cpd-00665,CC(C)c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cnc2C#N)cc1
cpd-00666,N#Cc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1-c1ccc([N+](=O)[O-])cc1
cpd-00667,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(C5=NC6=NC=NC7=NC=NC(=N5)N76)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00668,CC(C)(C)c1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)nc2C#N)cc1
cpd-00669,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(N(c7ccc(N(c8ccccc8)c8ccccc8)cc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)[se]6)s5)s4)=NC(=N1)N23
cpd-00670,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(-c7ccc(C8=NC9=NC=NC%10=NC=NC(=N8)N%109)s7)[se]6)cc5)s4)=NC(=N1)N23
cpd-00671,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(N(c7ccc(N(c8ccccc8)c8ccccc8)cc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)[se]6)s5)[se]4)=NC(=N1)N23
cpd-00672,N#Cc1ncc(-c2ncc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)nc2C#N)nc1C#N
cpd-00673,CCN(CC)c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00674,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc21
cpd-00675,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(-c7ccc(C8=NC9=NC=NC%10=NC=NC(=N8)N%109)[se]7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00676,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(N(c7ccc(N(c8ccccc8)c8ccccc8)cc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)[se]6)[se]5)[se]4)=NC(=N1)N23
cpd-00677,CC(C)(C)c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cnc2C#N)cc1
cpd-00678,N#Cc1ncc(-c2nc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cnc2C#N)nc1C#N
cpd-00679,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(N(c7ccc(N(c8ccccc8)c8ccccc8)cc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)[se]6)[se]5)s4)=NC(=N1)N23
cpd-00680,O=[N+]([O-])c1ccc(C=CN(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00681,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc2)cc1
cpd-00682,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C=Cc1ccc([N+](=O)[O-])cc1
cpd-00683,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00684,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc21
cpd-00685,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)[se]2)cc1
cpd-00686,N#Cc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C=Cc1ccc([N+](=O)[O-])cc1
cpd-00687,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00688,CCN(CC)c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cnc2C#N)cc1
cpd-00689,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cc21
cpd-00690,CCN(CC)c1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)nc2C#N)cc1
cpd-00691,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cc2)cc1
cpd-00692,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3c2)cc1
cpd-00693,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00694,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00695,CCN(CC)c1ccc(C=CN(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00696,CC(C)c1ccc(N(c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00697,CCN(CC)c1ccc(C=Cc2ccc3nc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00698,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00699,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00700,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(C7=NC8=NC=NC9=NC=NC(=N7)N98)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00701,CCN(CC)c1ccc(C=Cc2nc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cnc2C#N)cc1
cpd-00702,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)c3c2)cc1
cpd-00703,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)cc21
cpd-00704,CCN(CC)c1ccc(C=Cc2ncc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)nc2C#N)cc1
cpd-00705,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00706,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C1=NC2=NC=NC3=NC=NC(=N1)N32
cpd-00707,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc21
cpd-00708,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CN(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00709,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4)[se]3)[se]2)nc1C#N
cpd-00710,N#Cc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C1=NC2=NC=NC3=NC=NC(=N1)N32
cpd-00711,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)cc3)cc21
cpd-00712,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CN(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00713,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00714,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(-c6ccc(-c7cnc(C#N)c(C#N)n7)[se]6)[se]5)cc4)c(=O)n(CC)c3c2)cc1
cpd-00715,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccccc3)c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc21
cpd-00716,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc2)cc1
cpd-00717,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00718,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00719,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc21
cpd-00720,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)c3c2)cc1
cpd-00721,O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc2)cc1
cpd-00722,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00723,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CN(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00724,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)c3c2)cc1
cpd-00725,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(-c6ccc(C7=NC8=NC=NC9=NC=NC(=N7)N98)s6)[se]5)cc4)c(=O)n(CC)c3c2)cc1
cpd-00726,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc2)cc1
cpd-00727,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00728,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc21
cpd-00729,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccccc3)c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc21
cpd-00730,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00731,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc21
cpd-00732,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3c2)cc1
